id,categories
B0000AXCAE,3
B0000CC65B,6
B000MYGXHS,18
B000JPPQDC,13
B0000VM8VS,8
9790794282,7
B0002L6WTA,3
B00006LS6X,12
B000F1O8T8,14
B0002DGTBE,12
B0002KR4SY,16
B0006JJPAQ,16
B000OIBTJE,19
B000BAT9D8,16
B00013Z0WO,6
B001613S7E,19
B0002H32L0,16
B00006IB7N,9
9989406170,2
986591235X,2
1562746693,9
B0002M7CQ6,3
B00005N9DZ,1
B00000IZF3,4
B001K571EW,13
B0002E2XEK,15
B0002AQUZM,11
B0000VZ798,8
B00006JNWT,10
B000A31L5A,14
B000BY9XF8,10
B00004RALW,12
B000255OTA,11
B000BX5SOE,2
B000FFL57W,14
B000052XS4,6
B004QS4SJQ,19
B0030DH78C,17
B00005OQN1,9
B00000IWI9,4
B000234SMQ,20
B0002DGM7A,11
B000A7QR9G,14
B00112AJDO,7
B00066ZURQ,2
B003NS5P6A,17
B000FMZ418,16
B0001EKUQ4,7
B0001WAAFW,10
B001CAXQPS,18
B0011YHOB2,18
B00000IWCU,4
B0001IMN1U,11
B00023EAZQ,12
B00005ATYD,9
B0002BG4V6,15
B0007GK0RU,19
B000140B5O,5
B00002Z71Z,0
B001P5C7YQ,19
B00004YZCT,9
B000AZ1LIK,2
B00004S1X1,5
B0002AQGC4,11
B000UPXR2I,19
B0000CBJ4Q,12
B000FBQJK4,12
B000093TVR,0
B0045KBRSK,19
B0002ARL1O,11
1581179278,4
B0002F4Y7S,15
B00016JGY4,8
B0002VJLXO,2
B0002NGSK6,2
B00006JPH8,6
B0038IMNWE,19
B0001DHH1G,19
B000022635,5
B00000IWCX,4
B0000GHNT0,8
B0000AYFCJ,1
B000J2ORPI,13
B00028IXC2,11
6002582215,4
B00025684U,11
B00004TIJ8,16
B00032A3LQ,8
9881841720,2
B0007WIY9K,2
B00004RBEE,12
B00000J0E9,20
B00009R7Y8,10
B00025YVH6,11
1586501860,4
B0002AR17S,11
B0002DURHG,15
B00004TQ1B,0
B001TJ3J9K,18
B000GZFES2,13
B0002E56GC,15
B0000E2Y9V,8
B0000AVWBG,1
B00006AMSF,9
B000GEAKE6,17
B000BQWY8Y,3
B003O3YXDK,19
B001T6DB4Q,18
B000AKPE5G,14
B0009VEMKY,17
B000069D76,12
B00009PGN2,6
B0006OJAN8,10
B004XLDH3E,18
B0015Z52SY,19
B0000532YS,7
B000O9K0FC,17
B000FMWTC0,16
B0000AYBTX,16
B00004TH2Q,9
B000CER0TS,16
B0001EJ4CA,8
B00002NCOL,18
B001RY3WJY,19
B0013KWQVW,12
B0002JN2UO,3
B000L3SWC4,13
B008RUDRG4,7
B0007Q165K,13
B0002ZPJAO,16
B0000302Y2,5
B00005QJD2,12
B00027LGOU,16
B00006IA76,9
B00000IWD6,4
B0009DVDX6,2
B003YKF2JC,18
B00004SCJ4,0
B0031D1CIC,18
B0001EL4N2,19
B0000530G6,7
B003XDZVZU,18
B00004SQ1M,12
B00004DS1N,0
B000ICZ59G,13
B00005AFBH,7
B004Z8X7NA,19
9984976998,2
B0002D0DU2,15
B0000ASPEH,1
B0001217D6,8
B000KI3O1O,18
B0001BVJB2,8
B00000IWHP,4
B0001B52G0,7
B0001XE04S,12
B0002ARWKE,11
B00095KJ2K,14
B0002D0K9G,15
B0000AUSHA,12
B001OR7AM4,19
B000639L6U,14
B002RIREGG,20
B0002ASCBM,11
B00004U5WY,0
B001E6DLOQ,18
B00005149S,20
9269807959,4
B00012D0P4,12
B00006561L,6
B0002CZX9O,15
B0002APXOQ,11
B000068XMO,12
B00005OA5B,9
B00000IVOZ,4
B0016VEY0Y,9
B00004ZA12,9
B0050KKXXE,18
B0002E2TXA,15
B00000J19X,9
B00013Z1SW,6
B0002KKIRS,3
B0002DNSO0,15
B00004Z6JX,9
B000FH7XAS,14
B002CJLUYC,17
B001EVNG7S,19
B00015HNMM,8
140379412X,4
B00004TJ7R,0
B00014DXQI,6
B00011JVAS,7
B00020D75S,2
B00025K0ZS,11
B004H3XRWE,18
B00002N8KP,12
B000BRBZT2,10
B0002AQ35O,11
B0002D01J0,15
B0002CZU56,15
B001PO9K9C,18
B0000WOETG,8
B000A32P7S,14
B003UN4B9A,18
B0000223D7,5
B0002ARPIS,11
B003T67S34,18
B00000IUP4,4
9861038558,2
B00545ALNC,18
B00005V55S,12
B000GHTH5G,20
B000H3UIEI,13
B0036FMCZ2,20
B0007CS4KY,14
B00004S1XH,12
B00002257X,5
B00003006K,0
B0000224F5,5
B00004SQ1Q,12
B000144K88,6
B00020LZG6,13
B0000XQQR8,8
B0002ASBSQ,11
B0006N258G,16
B002I98ZEE,17
B0000AX5N4,1
B00009WNZ6,12
B000BO4WSG,16
B0002A5WOW,11
B0002E50GS,15
B0000AMK7Y,12
9984984648,2
B002ZNNR14,18
B0000DH5TQ,14
B00011JTNC,7
9868007356,2
B00000K1SH,0
1889178047,9
B00004TS36,0
B000FGFXII,17
B0000AMR2H,1
1620211491,9
B000EI06IO,17
B00002N980,18
B000260FX4,11
B008G5L5N2,19
B0001YGT4Q,12
B00000J4NU,9
B00004Z7LP,9
B0000C4LQ4,1
B00000JFBH,9
B001RDAP0O,20
1893010325,9
B0000AXN3I,1
B0000DCX9R,8
B00006FXBF,9
B0000AUUFX,1
B00017LEX4,8
B0000B0EJI,1
B0000AZ6WA,1
B000BQJSKQ,10
B0002D0DYI,15
B004ZIUA4E,19
B0001WHY0G,7
B00004NHP6,0
B0000223UY,5
B000HFEKTU,10
B0000223VU,5
B001J9I0XK,19
B0002ASRY4,11
B002GWW1L6,14
B004H3XVAC,18
B005ARCA92,18
B0000D9N3M,8
B0001NPT0C,8
9625991379,20
B0001AVSQO,8
B0000AQMFG,1
B0000223Y4,5
B0001DU1QE,10
B00002X2GE,5
B00014DMVY,6
B001KZH69C,14
B000A3VXWQ,10
B00008PW1M,6
B001DHPC02,18
1622260775,9
B000LNL0J6,19
B00002238X,5
B0006VXXP2,9
B001HA8AF4,10
B0002E2AAC,15
B0000DD3EU,16
B0002Q86JY,3
B0002M5NKI,0
B000BD8KLM,16
B0053Y2ZRY,18
B0000AY4B8,1
B00029K1X0,3
B0001XGP4Q,12
B0000648AG,10
B0002E59WS,15
9984970590,0
B000AB0S4C,14
B00000DMEW,4
B000HKR9UM,13
B00025YVQW,11
B000067P7N,14
B0000CFY7I,6
B000BVZB8E,16
B000FALEVO,10
B000SB4O8U,18
B00478JMVE,1
1616613939,4
B00004WZR6,0
B004LIDBBW,19
B0000ATXQI,1
B000BX44RG,14
B0002H0KZ6,15
B00004TX7H,0
B00AEM2A02,19
B000EFQWY4,14
B0007ZFXVE,10
B00004RAHT,5
B00004T8R9,0
B0002AB9GM,11
B0007RI5SK,2
B0000AXWZZ,1
B0000CGB68,10
B000EOHESS,13
B001LBMOUQ,19
B000GE8NIQ,13
B000056KK0,7
B0002XO5CO,14
B00004U9HD,9
B000BDJ2UU,10
B000HAB7NM,13
B00004SDYP,12
B0002566DS,11
B001B7IL98,20
B0000DHYNJ,8
B001TOTL0Q,14
B00004RJZQ,5
B0001KBP1C,7
B00004U9HH,9
B000S1NQTS,19
B000BVZBDO,16
B00026Z3HW,3
B00094HVCC,14
B001DM1K9Y,18
B0002E5414,15
B00004Y2N4,20
B002VKPACU,19
B0000CBIUA,12
B0001HA8W2,0
B0002CZU9C,15
B0002568RM,11
B00006HTMW,20
B0000532E1,6
B0001MHYLK,15
B0047AAGU8,20
B000BWBYHK,13
B000MX3VGA,0
B0002SRIMS,16
B000141JCS,11
B0002D0LH2,15
B0000CG3QB,1
9985550390,2
B0002J5GWQ,10
B00012NF2C,6
B00000IZTH,4
B0000AUTRA,1
1616612266,4
B0002E3FDS,15
B00025Z6M0,11
B000H66416,13
B000068U5X,10
B000255P8A,11
B00011JYY6,13
B000255NY6,11
B0002AQX3Q,11
B0001XD5QC,8
B0001EWCO2,3
B00002NA6C,5
B000FEBR4E,14
B000LPDYZC,20
B000AP6CGQ,16
B00000JKWY,4
B0018E9I9G,19
B00001X5CO,0
B0002E2KT8,15
B0000AWYNF,16
B00545AAOW,18
B000E0Y1N8,13
B0002ZWD30,16
B0001FQULM,8
B0000DEW91,14
1603801294,4
B00014DT80,6
B000BPQH4W,14
B000ZH5FOE,17
B0000VUTTQ,1
B0000BYKOY,1
B000FGESY8,13
B0085MEF1K,8
B00025612O,11
B00005NVPL,17
B0001EXNRC,3
B00004TTS7,12
B0002ZWM54,16
B000EBHWGK,2
B0014JJYLW,20
B0000DCX9P,8
B000EDTY5A,2
B00005NWQV,10
B0002IXIP4,12
B00000K31K,0
B00008IHT6,12
B00004Z5HA,9
B00000J0H7,4
B0001TRUL2,19
B001NMZ37Y,7
B0002KL7KK,3
B00005A447,7
B0000CBJ5J,6
B0002RNS6Y,3
B001RCVN8S,18
B00000K4EE,4
B002BN53TW,14
B000E3LC3C,20
9989511764,0
B0000532WT,6
1604189312,9
B003FMHTKY,17
B0002D0DJS,15
B00005360R,7
B0006FS2I6,20
1616611359,4
B0000510JL,9
B0000223Y5,5
B00002240F,5
B0001CXRLQ,8
B00001RMD5,0
B0000AR6XD,6
B0000BZJ4C,1
B001TZL4NM,17
B000GCIBI0,7
B0000E2RSM,12
B00029JLAY,3
B000H86SVK,10
B000NN7FLQ,14
B000065DK3,7
9966471529,2
B000A86FVA,10
B004HLVWV4,20
1934026778,4
B0000BYEZA,4
B000FO0BU0,13
B0001432DW,19
B0001EXGXS,3
B0002D054G,15
B000CDIEXA,14
B00019DTNU,1
B001QJOASC,20
B0001E3W4Q,12
B00014GCE8,6
B00079HU02,3
B0001LUG0C,8
B004H3XPLC,18
B00004TY2Z,0
B0034IQ0PO,18
B0000X615A,2
B0001VKNZA,7
B0000C6DFU,1
B00000J46V,9
B0000AVZXT,1
B0001MI86U,8
B00000J4E8,9
B00001U0RY,9
B0002J2296,20
B00001OPJZ,0
B00005AUW1,7
B000AB0YGO,16
B00006IALV,9
B0000ZHYW2,8
B0002E2E94,15
B000068GEF,0
B000255N3C,11
B00005LK5F,9
B00004Z4C8,9
B000EAGBEU,17
B000063086,12
B0000WS9PG,16
B0009J5O7G,13
B000BRQKYC,10
B0007YGC10,13
B00004SDXD,12
B001VBI8II,14
B000EOHCW6,10
B00004WHF0,0
B0000BYPMW,1
B00004RG7O,0
B0001DVQQI,12
B00BFX2WO8,19
B00000IVT7,12
B0001MSH16,7
B00004Z5QI,9
B0009OXF9U,2
B0002E37QS,15
1427616493,4
B005AR6Q6K,18
B0000WKUBM,8
B006T2EPRC,20
B000BQ85NC,16
B00004TIZS,0
B003U4L2Z0,16
B0000VSH72,14
B00005373K,6
B00002NAEU,5
B0002APJ72,11
B000CQZWS2,14
B002MYXDCO,18
B0053Y30PK,18
B001L16AOW,0
B0000AXQU2,1
1589945034,4
B0002E3GW8,15
B0008FUZ70,10
B0001BOS9M,19
B00004RAMY,12
B000E9TCII,10
B00012TKV2,14
B00012FIPO,8
B0006FKJE6,16
161661059X,4
B0000ZHYXQ,8
B00029TCTE,14
B000H6JKNK,1
B002HWQY54,17
B0006IJZAW,10
B0000DG737,8
B00026Z480,11
1887911596,4
B0025VK2MI,18
B000255NF0,11
B000Z3QM2W,18
B000KVS85S,13
B00012C0IC,7
B000FKLARW,10
9985734459,0
B000052Y68,6
B00006IA0G,9
B0002LK89A,2
B001L4O8VG,20
B0002KM5L0,3
B0011YFN1U,18
B0009KBU2I,14
B00008MOQK,7
B00005T3QC,9
B0002ARTZ2,11
B00004SDB1,9
B0002I5XZM,12
B001J7SOGU,18
B000F7MG2S,10
B0006J4DO4,16
B0021Z5VNI,20
B000052YE9,6
1892069539,4
B0000C4LQ2,1
B00006RH55,6
B00025YW34,12
B0006IKCG8,10
B0002RI6WK,5
B000G26ZEM,13
B000141XQA,19
B00001ZWWM,0
B00003006X,0
B0009N4J6E,16
B00002N8ZO,5
B0000AUASS,1
B0001IWZX6,12
B001F7305E,17
B00062BI9Y,13
B0000IJYKE,8
B000HWNSPK,16
B000ES1P2K,13
B0001GV24Q,8
B000ICK41U,13
9983754797,2
9985570014,2
B0000AUUA9,1
B0008F6HXG,6
B00013YYW6,6
B000BT8TVM,16
B000EMSYVG,14
B0007WLR08,13
B0001EL9AK,19
B00065Q292,4
B0000DGENZ,8
B000FJPV6E,14
B001DHLFMG,18
B0000645D7,14
B0002KO10I,3
1554761867,4
B0055DMFC8,19
B0009JE7FQ,14
B0002ASS34,11
B0000224TR,5
B007PL7RDA,7
B00029J2A8,3
B0002DUPZA,15
B001CZIAPO,2
B000096M2F,1
B0038MA46W,17
B00028DKKW,10
B0000V1B3E,8
B00006K059,2
B0000DG4QX,12
B00000IUFO,4
B000065ABA,6
B00016XJZQ,8
B0000CA2RL,1
B00014GGFS,8
B0002DV67G,15
B00017LF10,8
B00029WXKO,3
B0000AX26T,12
B000BQ08QY,3
B0002IGGGW,3
1936023563,9
B00029TCO4,14
B00004W6ZB,2
B0034IRTC2,18
9981730432,0
B00BK85K4M,13
B0002YTZE6,16
B00004TS3F,0
B00014DSIG,6
B000GCJPA8,6
B0002ASDJ8,11
B0002AQUMA,11
9984980707,0
B00013Z240,7
B0002AQM96,11
B00012NKGS,7
B0002JMLMY,16
B00004RH9E,5
B0009QYSUI,14
B00014D6YW,8
B0002I9YUM,3
B0002BFZ7U,16
B0001M11KA,8
B000GWMK8C,20
B004H3XW8I,18
B000255O2C,11
B000BZ1IN2,13
B001B7OAP2,20
B00005REAT,19
B004HLTVUS,16
B0000E2T2Y,12
B00015XA9W,7
1591747775,4
1933748842,4
B000M0FE4K,17
B0002IKT0G,3
B000XE4DVA,7
B000KL66IY,13
B000G80O84,14
B0001CXUF4,8
9985776623,2
1609960696,4
B000WN2T0Y,19
B00025Z6VQ,11
B000141GLC,19
B0002FBSMW,12
B000BVRYMK,20
B000AM2Z8S,2
B000059Y3F,9
B00005Q2UL,7
B004C5TY9W,19
B00000JNDJ,4
B0010OH8DC,5
B000FMWIJY,16
B0000AKAMD,2
B001DPLVCC,18
B00005302F,7
B008ADD718,6
9989499608,0
B00BFY8P8E,19
B004W9E36W,19
B0000225H1,5
6030117181,4
B000CNO79U,10
B000096LVZ,1
B0000530P0,7
B00A72I9ZE,19
B00005MIU7,9
B00028MM8S,6
B000302IWK,2
B0002C9DG8,11
B00001MXVV,9
B00029XB96,3
B0002BUHHS,11
B007LLW04A,19
B0000DIYI7,8
B001AO5P78,17
B000BF2VMY,14
B00005NGRD,9
B00000JDDL,0
B00012NJDM,6
B00004TDN0,0
B0001K0RBQ,17
B002ABV0WO,18
1619921685,9
B0006PQH1K,13
1620570408,9
B0002AQYYE,11
B00004RH2V,5
B000IUBO5M,3
B00545B3FM,18
B0000224B3,5
B0000Y3FS0,7
B00002EQCS,0
B000AS19HK,16
B0000D9N0Q,8
B00006B7UP,9
9177122054,4
B000196DPQ,7
9868486246,2
B0002KQZJ8,20
B00009MKC4,6
B00004RGW5,5
B00020CYVQ,2
B0002D0OSS,15
B0001UR8HM,2
B0053Y2A1A,18
B0002M9RAA,3
1604189584,9
B0002DURQ2,15
B0002E52F2,15
B0014B2DB8,14
B001I6K6HM,17
B0001VWEL6,8
B0000TA3SK,8
B00002N7K8,0
B0002DKBH2,12
B00062N4IC,16
B0000E2SR5,12
B00005A8XK,9
B000153A9M,8
B000COXQLY,5
B0000TZY8O,14
B0000530AH,6
B0002D0IGG,15
B00061MTIY,3
B00004Z6LV,9
B0009TCBZ4,2
B00011CPS8,6
B000GE1MEI,14
B00008BQVO,6
B0001Q2W4U,12
B007MPEBXI,19
B00093E37Y,2
B0002ISQSS,12
B004WFJ45Q,19
B000092OX2,6
B004L7NC94,18
B0002D0GWM,15
B0002T7N4K,16
B00004U8JW,9
B0002ZPEWW,16
B0000U6PR2,16
B002YFXHOA,18
B00013AVDC,6
B000AYW5JA,2
B0002AQFMU,11
B0000C53H6,1
B000DT86O0,10
B0000225MN,5
B00026O0EE,12
B001E6JCR6,18
B000EOH9VK,13
B002WUJDZE,14
B0002E4ZEG,15
B000FMUH3I,16
B00002252E,5
B0002FSD7A,16
B00006498K,10
B00023CX00,12
B00029JMIA,3
B0006IYHIM,10
B00009QMQA,14
B000I5HLY0,13
B0002E2TSU,15
B002UKEGYY,13
B00005V9CB,6
1616616695,4
B0000223LF,5
B000F4S9AE,16
B0006HVJ0M,16
B00004TB3Q,0
B000255OSQ,11
B0002AS24Y,11
B003ARUHGC,17
B00004RK00,5
B002WW9TZG,0
B0007XPZZ0,10
B0007NCPSA,10
B00004RA5I,1
B000A88M5C,14
B00006BAH2,20
B0001KH4TO,8
B002JM7OYC,17
B0000AZ8D0,3
B00025LR82,12
B0000225JK,5
B0002E1IRS,15
B000172RGM,11
B0002CZVIC,15
B0009AFFE2,0
B0000AXRTK,1
B0002ASATG,11
B0006SJB4M,10
B0000AMB99,1
B00006I9RE,9
B00000J01B,4
B0000EIEV3,8
B00074JWIK,2
B0000WS9QA,16
B004IJ41PO,19
B00002N5E1,5
B000B8FIQC,13
B0001WU1F6,12
B0002E2PDY,15
B0000DIYWP,8
B003JRDS14,18
1556344503,4
B000GEE7X6,17
B002TZ563A,0
B000UVWGOM,18
B000EE661O,2
998940819X,0
B004Q406C8,18
B000040OEL,2
B00004Y2VN,0
B0000AVE39,1
B000244YB0,16
9865973359,2
B000142NQ4,7
B0001ENZ6Q,8
B0000302RO,5
B000JTWXZC,17
B00008J2WO,7
9269808610,4
B0001BNT7Y,19
B00029XF74,3
B0002D00FU,15
B000067P7L,14
B00282KUAS,19
B002ZNJON4,17
B001AHASV8,18
B000C20Y84,2
B000094OW9,7
B00000IUB4,4
B0000BYQC7,1
B00005K2Q9,9
B0012PUGKQ,18
B00029JPAU,3
B0000YVAC8,6
B00AX33UBU,19
B0002341A0,20
B0000C88FX,7
B00027GTII,3
B0000BY9GC,1
B00005QJD3,12
9983901927,0
B00006B7QN,9
B000HVDZLS,14
B005NO21TG,19
B0000ZH3DW,6
B00002X1X0,5
B000255PDU,11
B0001FZCQQ,20
B000096PYI,1
B0000532NT,6
B00006IAJ2,9
B0000DI84V,12
B00006HXR6,9
B000BKAGZS,13
B0000530MV,6
B0002IX340,12
B00004TS4O,0
B00003006L,0
B00013YZP2,6
B0000SXEO6,8
B0002E3D8A,15
B0002ZWDOE,16
B0014KQDXS,20
B00002240M,16
B0000BXJO8,11
B001G73M7E,20
B00001U0S6,20
B0000223CV,5
B00076Q2IG,2
B000GBDHVM,14
B00014CZOE,6
8663509367,4
B00004SDXF,12
B000BZB3GY,14
B000BNB3MA,17
9866409422,2
B0002ARY4I,11
B000255OW2,11
B000023VW2,0
9985687620,2
B0000C52D8,1
B003BIGDEU,18
B0000AXQSQ,1
B000B11TN0,13
B000CMKM0E,16
B00004Z7CP,9
B0002JMD36,3
B0002NO8IU,2
B0002APR10,11
B00002NAA8,5
B0009TTH10,13
B0019LV42C,7
B0002ASCQM,11
B0009QYT3E,14
B0000C50SZ,1
B000BWA6T2,13
B00002269E,5
B0000SX9RI,8
B00004UDFI,0
B00006IBKH,10
B00024QBBQ,2
B0000DD1TZ,16
B0002BIO3W,11
1575615150,4
B0007RRKYK,13
B0001TJS5S,19
B000FSAEOE,14
B0000TLFJG,8
B003GWKEWS,19
B000FKLOL4,10
B00006HPXJ,9
B000182EY6,3
1403751072,4
B0000DCXG2,8
B0000TW1O4,8
B00004VXNC,9
B0000TU7AE,8
B00002N9E9,5
B00000J2B3,4
B001AACK9I,18
B00004SB95,0
B000ELT074,14
B000EB5XPW,2
B000FPCHFQ,13
B000J404IA,20
B0002AQ5BQ,11
988210729X,20
B000052X6G,6
B000H6BYHA,13
B000FMWW6S,16
B0001ZY2BC,12
B00006EPI4,7
B0000BYS9I,1
B000GGV8VS,13
B0002E3MXG,15
B000Q73G9O,19
B000HDQBMG,10
B0030CC1Z2,20
B0000E6RVU,20
B0002CZQOQ,15
B000A5IMCS,2
B00004SDYR,12
B0002IXIIQ,12
B0000CD0D4,9
B000BHLK92,13
B000001OL6,0
B00000JBAT,0
B002SRCBIW,19
B0000645RG,7
B000022544,5
B00005T3QV,9
B0009VGE64,20
B001KYRS6Y,19
B0000D9N63,8
B000YW3K42,18
B001A5NKZ6,20
B0001H22KI,8
B002HDGKSO,18
B000FGG9SG,10
B000BVN18Q,13
B00000K1RI,0
B0002SRORC,10
B001CDTLO0,17
B00006453U,17
B0001M8TJG,8
B0030GZ7J0,14
B0002JJU0K,16
B0001EVXFQ,3
B0002E4Z1O,15
B000A09UGA,2
B0002GD19Y,12
B001HXO03W,17
B000BQWI9O,16
B0000X7DKW,8
B00004TF41,9
B000819UD4,9
B00394DQGY,17
B0000AZ6XK,1
B000KKMFRG,18
B0050O2676,18
B000EJ5H0K,17
B00006I9S3,9
140376803X,4
B0009FB6UY,13
B0002E7BSI,13
B000256ENK,11
9985681622,0
B000ELOUY2,2
B0000AUSL0,1
B000HWVMJO,20
B0000AZ6X0,16
B0002Q2OBK,14
B00006BAVP,2
B0000AVBK0,1
B000FMZ1V6,16
B0000VLWIS,6
B0001M12P4,8
B0000223IY,5
B00006275L,9
B00067IDZG,10
B0009JR582,20
B004H3XSDW,18
B0000DIWK3,6
B000B7RMB2,16
B0001Q2W86,12
B000GGT83I,13
B0000DD713,5
B00000JDEH,9
B00006WNR3,12
B004XLDCTS,18
B0000AY8P6,1
B00011R51K,6
B0000AVVRH,1
B000241L8O,12
B000083GHY,14
B0002AQB38,11
B00016LA8O,8
B00A4YG9B6,19
B0000224LO,5
B0000AWYVY,16
9866716325,2
B000034D69,9
B00004SA2Z,0
B00009OLF2,11
B0002HYEBW,14
B00000IZCT,4
B0002ATASQ,11
B00014FALY,11
B000OIBKI4,19
B00004Z79G,9
B0002ARJ0W,11
B0002DNW6E,15
B000141WS4,17
B00004Y2TT,0
B0000DD1R4,5
B000LBJ6GC,18
B00025YSAQ,11
B00006B8J7,9
B000052XQ8,6
9868507464,2
B000GZTD3Y,13
B0002F58J6,15
B00000IWDE,4
B001U3YRD2,17
B00002NAFY,5
B00004TZGF,0
B0000AROHV,1
B00000J1RU,0
B000BUQO54,14
B000141HIO,19
B0000224EW,5
9862764392,2
B0002MB4BU,3
B0000AMK2Q,1
9861000038,2
B0000AX5PO,12
B00004TJUO,4
B000F7T4NC,13
9989463433,0
9985511425,0
B0002C99O4,1
B00000IUUA,4
B000BI3ALC,10
B00029QPKS,11
B00009XFOL,16
B000QVZSB4,20
B000JVTST4,13
B0000CGEEV,12
B00005QXPE,14
B0002EJORY,15
B0002DGKFO,11
B0000224SG,5
B0000AY3XF,1
B000GEFVJK,14
B00029WVLK,3
B00005OQMJ,9
B0001G6VIS,8
B0000DCXHH,8
B0006ZRNZY,15
B006H9EZBI,20
B0007PARAQ,14
B00069AL0Y,13
B000067TXM,9
B000EOEAUS,14
B000GZUQGM,19
B000NYIK64,7
B0002E51SA,15
B002601FCO,14
B0007Y7QO2,14
B00000IZOU,4
B0001G6VG0,8
B0002HZO9S,14
B0002Q825C,3
B000BQL7CI,14
B00004VX39,0
B00009R8D9,13
B001GMUTXO,20
B0000C1DY4,1
B0000VLX00,6
B00029J38E,3
B00007E9C9,14
B0002MAHK4,3
B00004SQ1R,12
B0006J4H4K,16
B00004RB3V,12
B0000AVE5B,1
B0006TU9GK,10
B000302TAQ,2
B0002APJZO,11
B0006TNBY2,14
B0002APX64,11
B00000JFI7,0
B0000AZ4VD,1
B00004U0D9,0
B0073A61IU,20
B0001ZK0LS,12
B0009HLTJU,13
B000G20BGU,10
B000F2BN6I,14
B0000C5GED,1
B000JQE2LS,0
B000096LVD,14
B0007Y0946,7
B0000AV0N7,1
1616610530,4
B0002DUX1Q,15
B000HF4ED2,10
B001E2P0OO,15
B0000C6EPW,6
B000E67ZN0,10
B0000531GD,7
B004C47WPQ,18
B0000DAQ8L,12
B00006IAVV,9
B000142TU4,7
B000652UJ8,2
B000EQEPBA,16
B000ECQ8VO,1
B0000C51WT,1
B000NCUUAU,18
B0002AROLQ,11
B00004RC34,5
B000GGMCF4,13
B00005LOHJ,7
B0000225GF,5
B0077RB37I,7
B0000ZR7RY,12
B000F8V26S,10
B000BQYGT4,16
B00015HN40,19
B000FJP24U,16
B0001421H0,7
B000ARLRZU,16
B000053677,7
B002WANMHE,19
9985527968,0
B0000GKV6C,8
B000980L0C,10
9985573110,0
B000EJS3MO,13
B000067EE4,7
9866210219,2
B0001G0HI8,12
B0002BLLZA,11
B00004RANT,12
B00134PLM4,20
B000765CGY,20
B000VUX132,7
B00005O7JB,9
B0000ASAYY,6
B000M2CDSS,17
B00130BSHA,20
B0001WN9EQ,6
B00004RH55,5
B0000C6I5Z,1
B0002L6KE2,3
B00029WQMO,3
B0000C1XP4,1
B0038B2EKM,14
B0006J2S3M,10
B0000AUVZ6,1
B0000B1456,1
B000789CDQ,10
B00007GD7E,0
B00013WNTM,20
B00094CHZI,16
B0000AE6IH,1
B00016WSHG,7
B002OGECRA,19
B0000488VF,0
B000ENPHJM,14
B00000J503,9
B0002DNS4A,15
B00002N7QM,5
B0002A6VBA,11
B0002FTZ0O,16
B0002E1O68,15
9983791773,2
B000255NCI,11
B000EVOI9O,13
B0009VEMHM,10
B002R3NTK6,19
B00004T1Y5,0
B000BJDQ6A,2
B0002D0O6A,15
B00004SD88,0
B00005QT7U,9
B00164XGIW,17
B001M0NUWM,17
B000CSUK3W,14
B000630K1A,2
B00025653O,11
B001S0JZPM,0
B0000223KU,5
B000B67YXE,16
B0000ABPLB,7
B00004TIS0,9
B0002E50CW,15
B0000300EN,0
B00000J1TZ,0
B00004SX3Z,0
B001JPB360,19
B000066J8U,6
B0002E57QQ,15
B0000UJH0E,12
B000EOFPXE,10
B003IGPYFY,17
B000182EZA,3
B0000AJ097,1
B00005A44E,6
B002LTV06G,17
9881848814,2
B000EOJM6U,13
B000BRMZFU,10
B00005K4ZO,12
B0006N3Z12,16
B0000AY3SX,3
B000FMYQC6,16
B0000AZ82V,1
B00004UDVF,9
B005P4L94W,10
9985574869,2
B0000AZ846,1
B0002AT50O,11
B004H3XPGM,18
B0000531T1,7
B0001EKU28,19
B0002F512U,15
B0001AV5HG,8
B0009YDNFG,20
B0061QFS7M,19
B00024E7Q2,3
B0000CBIWC,18
B003NS5PGU,17
B000QMJT2C,7
B0037MOQ3A,19
B00004SDYF,12
1622260813,9
B000AXF926,16
7040202328,17
B000LO8R82,18
B000BR5PX4,2
B0002D0MJO,15
B004HIIFW6,18
B00012NFT0,12
B00008DQJQ,6
B0002CH1BW,11
B00004WLJ7,0
B0002E2C9Q,15
B000CNES62,14
B0006BBF66,2
B0001WV7UY,12
B0001MQHIQ,12
9269802914,4
B000285MG2,11
B0009U5EH0,13
B00016XKY6,6
B003F8XZD8,14
B003ORAYMU,18
B000C77VYE,19
B001NPG4N8,14
B000142VNE,8
B0002REQPQ,3
B0000224K5,5
B002LLHF9U,7
B0000TU8NK,8
8663509332,4
B0006ON49E,16
B0002NLL4Y,16
B0002ILRQ6,1
B00014DYAS,6
9984970647,0
998555048X,2
B00013MSYW,7
B00029WSX6,3
B0019VPEF0,14
B000BQO3PG,16
B00008BFTP,6
B002VTHZ6K,20
B0000CGE6F,12
B0001EKYFQ,7
B001D7VUVW,19
B0007R4KIO,10
B0000UUU64,3
B0002CZSK8,15
B0000GGHVA,8
B004KS0MQK,19
B0002A5YDG,11
B0001MI87E,8
B0000C6EYQ,1
B0000AXFST,12
B000053L5W,7
1858751187,4
B000142TFE,7
B0000UJJSO,6
B000FIG3BC,13
B0000AUUKW,1
B000LNL2LM,13
B00017P2J6,8
B000FHGJYO,16
B00085FGII,13
B0053F9AJY,18
B000PIZVQK,17
B000HY58VA,13
B0002AQ3YK,11
B002AS9WGS,14
B0000DFZLN,7
